
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

46,35  1  492  544  700  752
46,40  1  492  544  700  752
46,45  1  492  544  700  752
46,50  1  492  544  700  752
46,55  1  492  544  700  752
46,60  1  492  544  700  752
46,65  1  492  544  700  752
46,70  1  492  544  700  752
46,75  1  492  544  700  752
46,80  1  492  548  700  752
46,85  1  492  544  700  752
46,90  1  492  548  700  752
46,95  1  492  548  700  752
47,00  1  492  544  700  752
47,05  1  492  544  700  752
47,10  1  492  544  700  752
47,15  1  496  544  700  752
47,20  1  496  544  700  752
47,25  1  496  544  700  752
47,30  1  496  548  700  752
47,35  1  492  544  700  752
47,40  1  496  548  700  752
47,45  1  496  548  700  756
47,50  1  496  544  700  756
47,55  1  496  544  700  756
47,60  1  496  544  700  756
47,65  1  496  548  700  756
47,70  1  496  544  704  756
47,75  1  496  544  700  756
47,80  1  496  544  704  756
47,85  1  496  544  704  756
47,90  1  496  544  704  756
47,95  1  496  544  704  756
48,00  1  496  544  704  756
48,05  1  500  544  708  760
48,10  1  496  544  708  756
48,15  1  496  544  708  760
48,20  1  496  544  708  760
48,25  1  496  544  712  760
48,30  1  496  544  712  760
48,35  1  500  544  712  760
48,40  1  496  544  712  760
48,45  1  500  544  712  764
48,50  1  496  544  712  760
48,55  1  496  544  712  760
48,60  1  500  544  716  764
48,65  1  500  544  716  764
48,70  1  496  544  716  764
48,75  1  500  544  716  764
48,80  1  500  544  716  764
48,85  1  500  544  720  768
48,90  1  496  544  720  764
48,95  1  500  544  720  768
49,00  1  500  544  724  768
49,05  1  500  544  724  768
49,10  1  496  544  724  768
49,15  1  500  544  724  768
49,20  1  500  544  728  772
49,25  1  500  548  728  772
49,30  1  500  548  728  772
49,35  1  500  544  732  772
49,40  1  500  548  732  772
49,45  1  500  548  732  776
49,50  1  496  548  736  776
49,55  1  500  548  736  776
49,60  1  500  548  740  780
49,65  1  500  548  740  776
49,70  1  500  548  740  780
49,75  1  500  552  744  780
49,80  1  500  548  744  780
49,85  1  500  552  748  784
49,90  1  496  552  748  784
49,95  1  496  552  748  784
50,00  1  500  552  752  784
50,05  1  500  552  752  788
50,20  0  500  556  760  792
50,25  0  500  556  760  792
50,30  0  500  556  764  796
50,35  0  500  556  764  796
50,40  0  500  556  768  800
50,45  0  500  560  780  800
50,50  0  500  556  788  804
50,55  0  500  560  800  804
50,60  0  500  560  812  808
50,65  0  504  560  816  812
50,70  0  504  564  820  812
50,75  0  504  564  824  816
50,80  0  504  568  828  820
50,85  0  508  568  828  828
50,90  0  508  572  828  828
50,95  0  508  572  832  836
51,00  0  512  576  832  840
51,05  0  512  576  836  844
51,10  0  516  580  840  848
51,15  0  520  584  840  852
51,20  0  520  588  844  856
51,25  0  524  592  844  864
51,30  0  528  592  848  864
51,35  0  536  600  852  872
51,40  0  540  600  856  876
51,45  0  548  604  860  880
51,50  0  552  608  868  880
51,55  0  560  612  872  888
51,60  0  572  616  876  892
51,65  0  576  616  880  896
51,70  0  588  620  884  900
51,75  0  596  620  888  904
51,80  0  608  624  896  908
51,85  0  616  624  904  912
51,90  0  624  628  908  916
51,95  0  636  632  912  920
52,00  0  640  632  920  924
52,05  0  652  640  924  928
52,10  0  664  640  932  932
52,15  0  676  644  940  936
52,20  0  688  648  944  940
52,25  0  700  652  956  944
52,30  0  712  652  960  952
52,35  0  724  656  968  956
52,40  0  736  660  976  960
52,45  0  748  664  984  964
52,50  0  760  668  992  968
52,55  0  772  672  1000  972
52,60  0  784  676  1004  976
52,65  0  800  680  1016  984
52,70  0  812  684  1024  988
52,75  0  824  688  1032  992
52,80  0  836  692  1040  996
52,85  0  848  696  1048  1004
52,90  0  860  700  1056  1004
52,95  0  876  704  1068  1008
53,00  0  888  708  1076  1016
53,05  0  900  716  1084  1020
53,10  0  912  720  1092  1024
53,15  0  924  724  1100  1028
53,20  0  940  728  1108  1032
53,25  0  948  732  1120  1036
53,30  0  964  736  1124  1036
53,35  0  972  740  1132  1040
53,40  0  984  748  1140  1044
53,45  0  996  748  1148  1048
53,50  0  1008  756  1156  1048
53,55  0  1020  760  1160  1052
53,60  0  1036  768  1164  1052
53,65  0  1044  772  1168  1056
53,70  0  1056  776  1176  1056
53,75  0  1064  780  1176  1056
53,80  0  1076  784  1180  1056
53,85  0  1084  788  1180  1060
53,90  0  1096  796  1184  1060
53,95  0  1100  800  1184  1056
54,00  0  1108  804  1188  1056
54,05  0  1116  808  1184  1056
54,10  0  1124  812  1184  1056
54,15  0  1128  816  1184  1052
54,20  0  1132  824  1184  1052
54,25  0  1132  828  1180  1052
54,30  0  1140  828  1180  1048
54,35  0  1140  832  1176  1044
54,40  0  1140  836  1172  1044
54,45  0  1140  840  1168  1040
54,50  0  1140  844  1164  1040
54,55  0  1140  844  1164  1036
54,60  0  1136  848  1160  1036
54,65  0  1132  852  1156  1032
54,70  0  1128  852  1148  1028
54,75  0  1128  852  1144  1024
54,80  0  1124  856  1140  1024
54,85  0  1116  856  1136  1020
54,90  0  1108  856  1128  1020
54,95  0  1100  860  1124  1016
55,00  0  1096  860  1120  1012
55,05  0  1088  860  1112  1008
55,10  0  1080  860  1108  1004
55,15  0  1072  860  1104  1004
55,20  0  1064  860  1096  1000
55,25  0  1056  860  1096  1000
55,30  0  1044  864  1088  996
55,35  0  1036  860  1084  996
55,40  0  1028  860  1076  988
55,45  0  1020  860  1072  988
55,50  0  1012  860  1068  984
55,55  0  1004  860  1064  980
55,60  0  992  856  1056  980
55,65  0  984  856  1052  976
55,70  0  972  852  1048  972
55,75  0  968  856  1040  972
55,80  0  956  852  1036  968
55,85  0  948  852  1032  964
55,90  0  940  848  1028  964
55,95  0  932  848  1020  960
56,00  0  924  844  1016  960
56,05  0  916  844  1012  956
56,10  0  908  844  1008  952
56,15  0  900  840  1004  952
56,20  0  892  840  1000  948
56,25  0  884  836  996  944
56,30  0  876  836  992  944
56,35  0  872  832  988  940
56,40  0  860  832  984  940
56,45  0  856  828  980  936
56,50  0  848  828  972  936
56,55  0  840  824  972  932
56,60  0  836  824  968  928
56,65  0  832  820  964  928
56,70  0  824  816  960  924
56,75  0  816  816  956  924
56,80  0  812  812  956  920
56,85  0  804  812  948  916
56,90  0  800  808  944  916
56,95  0  792  808  940  916
57,00  0  788  804  940  912
57,05  0  780  804  936  908
57,10  0  776  800  932  908
57,15  0  772  800  928  908
57,20  0  768  796  924  904
57,25  0  764  792  924  904
57,30  0  756  792  920  900
57,35  0  752  788  916  900
57,40  0  748  784  912  896
57,45  0  744  784  912  896
57,50  0  740  780  908  892
57,55  0  736  780  904  892
57,60  0  732  780  904  892
57,65  0  724  776  900  888
57,70  0  724  772  896  888
57,75  0  720  772  896  884
57,80  0  716  768  892  884
57,85  0  712  768  888  884
57,90  0  708  764  884  880
57,95  0  704  764  884  876
58,00  0  700  764  880  876
58,05  0  700  760  880  876
58,10  0  696  756  876  876
58,15  0  692  752  872  876
58,20  0  688  752  872  872
58,25  0  684  748  872  872
58,30  0  680  748  868  872
58,35  0  680  748  864  868
58,40  0  676  744  864  868
58,45  0  672  744  860  864
58,50  0  672  740  860  864
58,55  0  668  740  856  864
58,60  0  664  740  856  860
58,65  0  660  736  852  860
58,70  0  660  736  852  860
58,75  0  656  732  848  860
58,80  0  652  732  848  856
58,85  0  652  728  844  856
58,90  0  648  728  844  856
58,95  0  648  724  844  852
59,00  0  648  724  840  852
59,05  0  644  720  840  852
59,10  0  640  720  840  852
59,15  0  640  716  836  848
59,20  0  636  716  832  848
59,25  0  636  716  832  848
59,30  0  636  712  832  848
59,35  0  632  712  832  844
59,40  0  628  712  828  844
59,45  0  628  708  828  844
59,50  0  624  708  824  844
59,55  0  624  708  824  840
59,60  0  620  704  824  840
59,65  0  620  704  820  840
59,70  0  620  704  820  840
59,75  0  616  700  816  840
59,80  0  616  700  816  836
59,85  0  612  700  816  836
59,90  0  612  696  812  836
59,95  0  612  696  812  832
60,00  0  608  696  812  832
60,05  0  604  696  812  832
60,10  0  604  692  808  832
60,15  0  604  692  808  832
60,20  0  600  688  808  832
60,25  0  600  688  804  828
60,30  0  596  688  804  828
60,35  0  596  684  804  828
60,40  0  592  684  800  828
60,45  0  592  684  800  828
60,50  0  592  680  800  828
60,55  0  592  680  800  828
60,60  0  588  680  796  828
60,65  0  588  680  796  824
60,70  0  588  676  796  824
60,75  0  584  676  792  824
60,80  0  584  676  792  824
60,85  0  584  676  792  824
60,90  0  580  672  792  820
60,95  0  580  672  792  820
61,00  0  580  672  788  820
61,05  0  580  668  788  820
61,10  0  576  668  784  816
61,15  0  576  668  788  816
61,20  0  576  664  788  816
61,25  0  576  664  784  816
61,30  0  576  664  780  816
61,35  0  576  664  780  812
61,40  0  572  660  780  816
61,45  0  572  660  780  816
61,50  0  572  660  780  812
61,55  0  572  660  780  812
61,60  0  572  656  780  812
61,65  0  572  656  776  812
61,70  0  568  656  776  812
61,75  0  568  652  776  812
61,80  0  568  652  776  808
61,85  0  568  652  776  808
61,90  0  564  652  776  808
61,95  0  564  652  772  812
62,00  0  564  652  772  808
62,05  0  564  648  772  808
62,10  0  564  648  772  808
62,15  0  560  648  768  808
62,20  0  560  644  768  808
62,25  0  560  644  768  808
62,30  0  560  644  768  804
62,35  0  560  644  768  808
62,40  0  560  644  768  804
62,45  0  556  644  764  804
62,50  0  556  644  764  804
62,55  0  556  640  764  804
62,60  0  556  640  764  804
62,65  0  556  636  764  804
62,70  0  556  636  764  804
62,75  0  556  636  764  804
62,80  0  556  636  764  800
62,85  0  556  632  764  800
62,90  0  556  632  764  800
62,95  0  552  632  760  800
63,00  0  552  632  760  800
63,05  0  552  632  760  800
63,10  0  552  628  760  800
63,15  0  552  628  760  800
63,20  0  552  628  760  800
63,25  0  548  628  760  800
63,30  0  548  624  760  800
63,35  0  548  624  760  796
63,40  0  548  624  760  796
63,45  0  548  624  756  796
63,50  0  548  624  756  796
63,55  0  548  620  756  796
63,60  0  548  620  756  796
63,65  0  548  620  756  796
63,70  0  544  620  756  792
63,75  0  544  620  752  792
63,80  0  544  620  752  792
63,85  0  544  620  752  792
63,90  0  544  616  752  792
63,95  0  544  616  752  792
64,00  0  544  616  752  792
64,05  0  540  616  752  792
64,10  0  540  616  752  792
64,15  0  544  616  752  792
64,20  0  540  616  752  792
64,25  0  540  612  748  792
64,30  0  540  612  748  792
64,35  0  540  612  748  792
64,40  0  540  612  748  788
64,45  0  540  612  748  788
64,50  0  536  612  748  788
64,55  0  536  612  748  788
64,60  0  536  612  748  788
64,65  0  536  608  748  788
64,70  0  536  608  748  788
64,75  0  536  608  748  788
64,80  0  536  608  748  788
64,85  0  536  608  748  788
64,90  0  536  608  748  788
64,95  0  532  608  744  784
65,00  0  532  608  744  784
65,05  0  532  608  744  784
65,10  0  532  608  744  784
65,15  0  532  604  744  784
65,20  0  532  608  744  784
65,25  0  528  604  744  784
65,30  0  532  604  744  784
65,35  0  528  604  744  784
65,40  0  528  604  744  784
65,45  0  528  604  744  784
65,50  0  528  604  744  784
65,55  0  528  604  740  784
65,60  0  528  604  740  784
65,65  0  528  600  740  780
65,70  0  528  600  740  784
65,75  0  524  600  740  784
65,80  0  524  600  740  784
65,85  0  524  600  740  780
65,90  0  528  600  740  780
65,95  0  528  596  740  780
66,00  0  524  596  740  780
66,05  0  524  596  740  780
66,10  0  528  596  740  780
66,15  0  524  596  740  780
66,20  0  524  596  740  780
66,25  0  524  596  736  780
66,30  0  524  596  740  780
66,35  0  524  596  736  780
66,40  0  524  596  736  780
66,45  0  524  596  736  780
66,50  0  524  596  736  780
66,55  0  524  592  736  780
66,60  0  524  596  736  780
66,65  0  524  592  736  780
66,70  0  520  592  736  780
66,75  0  520  592  736  780
66,80  0  524  592  736  780
66,85  0  520  592  736  776
66,90  0  520  592  736  780
66,95  0  520  592  736  776
67,00  0  520  592  732  776
67,05  0  520  592  732  776
67,10  0  520  588  732  780
67,15  0  520  592  732  780
67,20  0  516  588  732  776
67,25  0  520  588  732  776
67,30  0  520  588  732  776
67,35  0  520  588  732  776
67,40  0  516  588  732  776
67,45  0  516  588  732  776
67,50  0  516  588  728  776
67,55  0  516  588  728  776
67,60  0  516  588  728  776
67,65  0  516  588  728  776
67,70  0  520  588  728  776
67,75  0  516  588  728  776
67,80  0  516  588  728  776
67,85  0  516  588  728  776
67,90  0  516  584  728  776
67,95  0  516  584  728  776
68,00  0  516  588  728  776
68,05  0  516  584  728  776
68,10  0  516  584  728  776
68,15  0  516  584  728  776
68,20  0  516  584  728  776
68,25  0  516  584  728  776
68,30  0  516  584  728  776
68,35  0  516  584  728  772
68,40  0  516  584  724  776
68,45  0  516  580  724  776
68,50  0  516  584  724  772
68,55  0  516  580  724  776
68,60  0  516  580  724  776
68,65  0  516  580  724  772
68,70  0  516  580  728  772
68,75  0  516  580  724  772
68,80  0  516  580  724  772
68,85  0  516  580  724  772
68,90  0  516  580  724  772
68,95  0  516  580  724  772
69,00  0  516  580  724  772
69,05  0  516  580  724  772
69,10  0  516  580  724  772
69,15  0  516  580  724  772
69,20  0  516  576  724  772
69,25  0  516  576  724  772
69,30  0  516  576  724  772
69,35  0  516  576  724  772
69,40  0  516  576  724  772
69,45  0  516  576  724  772
69,50  0  512  576  724  772
69,55  0  516  576  724  768
69,60  0  516  576  724  772
69,65  0  516  572  724  772
69,70  0  512  572  724  772
69,75  0  512  572  720  768
69,80  0  512  572  724  772
69,85  0  512  576  720  768
69,90  0  512  572  724  772
69,95  0  512  576  720  768
70,00  0  512  572  720  768
70,05  0  512  572  724  772
70,10  0  512  572  720  768
70,15  0  512  572  720  768
70,20  0  512  572  720  768
70,25  0  512  572  720  768
70,30  0  512  572  720  768
70,35  0  512  572  720  768
70,40  0  512  572  720  768
70,45  0  512  572  720  768
70,50  0  512  572  720  768
70,55  0  512  572  720  768
70,60  0  512  572  720  768
70,65  0  512  568  720  768
70,70  0  512  572  720  764
70,75  0  512  568  720  768
70,80  0  512  568  720  768
70,85  0  512  568  720  768
70,90  0  512  568  720  768
70,95  0  512  568  720  764
71,00  0  512  568  716  768
71,05  0  512  568  720  764
71,10  0  508  568  720  768
71,15  0  508  568  720  764
71,20  0  508  568  720  764
71,25  0  512  568  720  764
71,30  0  512  568  716  764
71,35  0  508  568  720  764
71,40  0  508  568  716  764
71,45  0  508  568  716  764
71,50  0  508  568  716  764
71,55  0  508  568  716  764
71,60  0  508  568  716  764
71,65  0  508  568  716  764
71,70  0  504  568  716  764
71,75  0  508  568  716  764
71,80  0  508  568  716  764
71,85  0  508  568  716  764
71,90  0  508  568  716  764
71,95  0  508  568  716  764
72,00  0  504  568  716  764
72,05  0  504  564  716  764
72,10  0  508  568  716  764
72,15  0  508  564  716  764
72,20  0  508  568  716  764
